"metric","avg","min","med","max","p(90)","p(95)"
"http_req_duration{expected_response:true}",93.1438475,3.080239,62.57498150000001,346.646519,246.6554872,270.7821999999999
"http_req_connecting",0.022714388888888888,0,0,0.408859,0,0.061328849999999414
"http_req_waiting",92.17853394444445,3.007253,61.789272000000004,342.420633,246.2149277,269.3307717999999
"http_req_blocked",0.1465393888888889,0.00278,0.0046295,2.553339,0.0076558,0.3896189499999964
"http_req_sending",0.023569333333333334,0.011126,0.019701999999999997,0.057146,0.0378138,0.042276099999999976
"checks",,,,,,
"vus",,1,,1,,
"data_received",,,,,,
"http_req_tls_handshaking",0,0,0,0,0,0
"http_req_receiving",0.9417442222222222,0.059952,0.6320684999999999,4.201123,1.7685460000000006,2.5757614999999974
"data_sent",,,,,,
"iterations",,,,,,
"iteration_duration",1188.4360223333333,1089.292378,1128.260869,1361.586066,1301.2767764,1331.4314212
"http_req_duration",93.1438475,3.080239,62.57498150000001,346.646519,246.6554872,270.7821999999999
"vus_max",,1,,1,,
"http_reqs",,,,,,
"http_req_failed",,,,,,
